@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.192812,0.036518,-0.202335,0.022744,-0.071741,-0.044658,0.106154,0.023644,0.020941,-0.108987,-0.098983,7
-0.110275,0.070309,-0.130149,0.000941,-0.053864,-0.067295,0.083678,0.02401,-0.002639,-0.090574,-0.093637,6
-0.183021,0.049331,-0.201128,-0.005605,-0.064196,-0.068768,0.091887,0.035445,0.014418,-0.133509,-0.091902,8
-0.16353,0.045363,-0.193646,0.006851,-0.06562,-0.071772,0.088893,-0.002375,0.009343,-0.109232,-0.086943,6
-0.164753,0.066904,-0.18026,0.005964,-0.080424,-0.050088,0.085108,0.032356,0.007901,-0.120125,-0.087204,6
-0.185656,0.006127,-0.185606,-0.00844,-0.040583,-0.061443,0.093552,0.045779,-0.018959,-0.137169,-0.113586,6
-0.159044,0.016858,-0.164107,0.004623,-0.035255,-0.07329,0.091396,0.004702,-0.004934,-0.091573,-0.092008,6
-0.182899,0.023571,-0.217101,0.014219,-0.032543,-0.084612,0.071435,0.035803,-0.017837,-0.132737,-0.107204,7
-0.13025,0.046219,-0.154343,-0.012064,-0.03839,-0.066254,0.081663,0.068494,0.020473,-0.099468,-0.093471,7
-0.13025,0.046219,-0.154343,-0.012064,-0.03839,-0.066254,0.081663,0.068494,0.020473,-0.099468,-0.093471,7
-0.196967,0.048747,-0.164696,0.010569,-0.019427,-0.0586,0.083107,-0.017961,0.016101,-0.124342,-0.077031,5
-0.145168,0.056202,-0.165539,-0.010128,-0.019608,-0.077176,0.062271,0.042364,0.019639,-0.120932,-0.071929,7
-0.206358,0.017757,-0.148457,0.05378,0.017495,-0.026406,0.07721,0.008604,0.013812,-0.037357,-0.091578,5
-0.15193,0.068581,-0.147298,0.005885,-0.022564,-0.075954,0.036901,-0.039369,-0.011384,-0.092836,-0.080463,6
-0.188081,0.039407,-0.169062,0.01008,-0.035967,-0.064774,0.097559,-0.0153,0.00652,-0.108983,-0.081449,6
-0.206358,0.017757,-0.148457,0.05378,0.017495,-0.026406,0.07721,0.008604,0.013812,-0.037357,-0.091578,5
-0.133236,0.098839,-0.136204,0.028822,0.012017,-0.075439,0.028919,-0.013169,-0.013654,-0.13845,-0.075781,7
-0.149318,0.049162,-0.175043,-0.00347,-0.061741,-0.064233,0.086562,0.040376,0.019219,-0.110485,-0.086264,6
-0.186445,0.042266,-0.175389,0.070543,-0.072506,-0.049944,0.108364,0.005238,0.04177,-0.064811,-0.075416,5
-0.186445,0.042266,-0.175389,0.070543,-0.072506,-0.049944,0.108364,0.005238,0.04177,-0.064811,-0.075416,5
-0.285108,0.103585,-0.259081,-0.033797,-0.059134,0.004943,0.013838,0.117237,-0.054797,0.015935,-0.076238,7
-0.165159,0.058571,-0.169032,-0.013886,-0.089905,-0.063638,0.075768,0.039007,0.006831,-0.121032,-0.105505,6
-0.287044,0.107013,-0.262826,-0.03816,-0.059875,0.005675,0.0132,0.120388,-0.06283,0.02123,-0.074827,7
-0.155155,0.06655,-0.14432,0.008446,-0.026427,-0.076215,0.044466,-0.037582,-0.006479,-0.095371,-0.06774,6
-0.192464,0.076734,-0.184755,0.012181,-0.021078,-0.067409,0.069228,0.00703,0.007866,-0.14618,-0.077544,6
-0.155155,0.06655,-0.14432,0.008446,-0.026427,-0.076215,0.044466,-0.037582,-0.006479,-0.095371,-0.06774,6
-0.17817,0.029792,-0.136682,-0.021565,0.006888,-0.083788,0.025278,-0.032972,0.039762,-0.095359,-0.121075,5
-0.170058,0.0485,-0.183646,0.05873,-0.059356,-0.080373,0.096682,0.023632,-0.004284,-0.088533,-0.092169,7
-0.148362,0.05668,-0.174898,0.003337,-0.052805,-0.080293,0.041666,0.017276,0.016505,-0.111991,-0.085178,6
-0.134576,0.067252,-0.128014,-0.026236,-0.01402,-0.046074,0.070592,0.02271,0.018193,-0.115827,-0.092751,7
-0.134576,0.067252,-0.128014,-0.026236,-0.01402,-0.046074,0.070592,0.02271,0.018193,-0.115827,-0.092751,7
-0.193285,0.080313,-0.168943,-0.032171,-0.020598,-0.049466,0.028442,0.017188,0.044654,-0.137742,-0.122111,8
-0.163396,0.050813,-0.189959,0.012393,-0.0699,-0.072527,0.079025,-0.001682,0.000539,-0.109975,-0.08849,6
-0.167881,0.025294,-0.192174,0.014314,-0.044565,-0.077569,0.075569,0.00957,-0.025478,-0.124978,-0.108199,6
-0.148752,0.066365,-0.197513,0.015649,-0.034892,-0.083112,0.080891,0.037269,-0.024786,-0.121834,-0.094957,7
-0.191905,-0.001903,-0.188817,0.049026,-0.03413,-0.045765,0.095123,-0.001051,-0.001318,-0.085502,-0.118084,6
-0.167772,0.049514,-0.159022,0.000942,-0.061891,-0.071607,0.096761,-0.011951,0.016239,-0.083493,-0.104407,5
-0.191905,-0.001903,-0.188817,0.049026,-0.03413,-0.045765,0.095123,-0.001051,-0.001318,-0.085502,-0.118084,6
-0.144537,0.029132,-0.143348,-0.01389,-0.054766,-0.060838,0.088077,-0.014613,0.012486,-0.083723,-0.08293,5
-0.143719,0.038363,-0.258622,-0.008282,-0.058896,-0.033587,0.078373,0.012783,0.007605,-0.118938,-0.130568,7
-0.144537,0.029132,-0.143348,-0.01389,-0.054766,-0.060838,0.088077,-0.014613,0.012486,-0.083723,-0.08293,5
-0.186639,0.047794,-0.198666,-0.010189,-0.026824,-0.077711,0.061718,0.032631,0.04185,-0.13121,-0.102862,6
-0.182826,0.033637,-0.197526,0.005851,-0.050247,-0.067446,0.070883,0.023382,-0.000733,-0.133338,-0.09423,6
-0.17072,0.028721,-0.188383,0.009678,-0.044774,-0.078602,0.053336,-0.006971,-0.014815,-0.121993,-0.102687,6
-0.182826,0.033637,-0.197526,0.005851,-0.050247,-0.067446,0.070883,0.023382,-0.000733,-0.133338,-0.09423,6
-0.189457,0.037151,-0.200973,0.001041,-0.048329,-0.06025,0.071062,0.034116,0.01004,-0.143042,-0.097926,6
-0.224094,0.036315,-0.22366,0.000528,-0.060205,-0.083596,0.088921,0.019149,-0.00524,-0.129359,-0.075516,5
-0.176644,0.048932,-0.200996,-0.002746,-0.078158,-0.077274,0.061657,0.021244,0.014751,-0.114502,-0.118237,6
-0.145059,0.056292,-0.187277,0.007333,-0.038979,-0.079506,0.074108,0.043786,-0.003746,-0.118265,-0.085851,7
-0.163714,0.011417,-0.143189,0.023595,-0.030912,-0.064148,0.112574,-0.014008,-0.022107,-0.086518,-0.096699,5
-0.148736,0.082624,-0.17871,-0.011734,-0.010675,-0.029781,0.078095,-0.004241,-0.027122,-0.127888,-0.117996,6
-0.129775,0.016655,-0.151208,-0.008388,-0.019039,-0.091293,0.072309,0.022005,-0.026179,-0.094121,-0.119758,6
-0.186897,0.070744,-0.226969,0.042634,-0.065831,-0.069217,0.063668,-0.025332,-0.049886,-0.148871,-0.059766,7
-0.148793,0.042844,-0.18248,-0.009254,-0.061255,-0.075631,0.065356,0.035754,-0.001322,-0.096453,-0.068017,6
-0.123335,0.041173,-0.140956,-0.006637,-0.052542,-0.094646,0.073203,-0.008071,0.022455,-0.060008,-0.101284,6
-0.241403,0.04561,-0.249326,0.027407,-0.072577,-0.036356,0.035625,0.051113,0.020832,-0.138384,-0.047319,6
-0.185007,0.017329,-0.185961,0.014616,-0.024227,-0.072674,0.088804,-0.001552,-0.010233,-0.127462,-0.105902,6
-0.185007,0.017329,-0.185961,0.014616,-0.024227,-0.072674,0.088804,-0.001552,-0.010233,-0.127462,-0.105902,6
-0.185007,0.017329,-0.185961,0.014616,-0.024227,-0.072674,0.088804,-0.001552,-0.010233,-0.127462,-0.105902,6
-0.199883,0.03233,-0.225396,0.000265,-0.058458,-0.082318,0.055562,0.036824,-0.012824,-0.139203,-0.144247,6
-0.202331,0.005729,-0.229898,0.020009,-0.055276,-0.074604,0.08055,0.034934,-0.031018,-0.143969,-0.105524,5
-0.198463,0.018645,-0.223727,-0.006909,-0.051889,-0.056418,0.083133,0.063586,0.017724,-0.142114,-0.100922,8
-0.187206,0.031292,-0.199949,0.010465,-0.036783,-0.083762,0.051561,0.015403,-0.026149,-0.146777,-0.126563,6
-0.190009,0.032055,-0.195064,0.002835,-0.042572,-0.074451,0.029442,0.015409,-0.021505,-0.158172,-0.127993,6
-0.157673,0.061093,-0.15769,-0.010457,-0.030152,-0.064258,0.074583,0.026546,-0.004117,-0.124451,-0.123898,6
-0.155174,0.027296,-0.206154,0.034283,-0.051423,-0.078702,0.088684,0.004802,-0.065866,-0.123142,-0.101867,4
-0.154861,0.045846,-0.171255,-0.014184,-0.054475,-0.077495,0.046157,0.034807,0.011941,-0.10334,-0.117394,7
-0.196465,0.028917,-0.246685,0.005645,-0.093903,-0.091064,0.064382,0.027053,-0.000472,-0.126468,-0.112959,6
-0.196477,0.019059,-0.189176,0.016704,-0.017917,-0.048906,0.059052,0.023964,-0.032935,-0.146135,-0.090696,6
-0.155556,0.080693,-0.15105,-0.005672,-0.008224,-0.057891,0.062832,0.005935,-0.034974,-0.090624,-0.101278,5
-0.155729,0.074582,-0.15503,0.005517,-0.0144,-0.049005,0.066633,0.025782,-0.032348,-0.101101,-0.109792,6
-0.151977,0.019673,-0.14852,-0.004096,-0.00938,-0.105696,0.09829,0.018557,-0.019787,-0.094366,-0.131232,6
-0.176189,0.078531,-0.142776,-0.022142,-0.015669,-0.069119,-0.038343,-0.027815,0.002765,-0.086526,-0.090921,5
-0.189383,0.056992,-0.239964,0.008366,-0.03929,-0.084385,0.07243,0.041964,-0.005603,-0.155603,-0.088509,7
-0.165031,0.019878,-0.190677,0.062267,-0.019956,-0.075863,0.079314,0.023084,-0.015481,-0.080845,-0.124386,7
-0.151387,0.051891,-0.190798,0.00802,-0.053219,-0.093716,0.077132,0.028543,-0.006252,-0.112424,-0.096517,7
-0.175512,0.074615,-0.192153,0.00543,-0.06323,-0.070899,0.049871,0.005601,-0.009447,-0.127852,-0.090685,6
-0.16285,0.05457,-0.169589,0.003446,-0.037369,-0.07144,0.115679,0.023642,-0.003225,-0.126197,-0.087513,6
-0.16285,0.05457,-0.169589,0.003446,-0.037369,-0.07144,0.115679,0.023642,-0.003225,-0.126197,-0.087513,6
-0.160494,0.047593,-0.153283,-0.001894,0.002794,-0.077608,0.046302,-0.022145,-0.002875,-0.038623,-0.116878,5
-0.152367,0.059178,-0.158189,-0.010992,-0.026435,-0.074658,0.074737,-0.001712,-0.046169,-0.068446,-0.073262,6
-0.153627,0.069262,-0.147632,0.003738,-0.017314,-0.074191,0.044828,-0.033971,-0.009783,-0.09719,-0.063867,6
-0.160871,0.062619,-0.183901,0.002268,-0.008476,-0.080977,0.063859,0.019528,-0.007831,-0.099072,-0.080707,6
-0.162472,0.010805,-0.185013,0.008066,-0.041545,-0.091177,0.064392,0.041772,0.000412,-0.101699,-0.103865,6
-0.11038,0.064642,-0.158337,0.047816,-0.03693,-0.097599,0.055553,-0.017741,-0.020211,-0.104643,-0.051734,6
-0.154097,0.067847,-0.152199,0.016971,-0.019812,-0.073096,0.026072,-0.015098,-0.014784,-0.107078,-0.08607,5
-0.129681,0.088484,-0.157004,0.042646,-0.027117,-0.067662,0.038113,-0.008605,-0.016254,-0.122066,-0.059958,6
-0.097314,0.020824,-0.190096,-0.000249,-0.010254,-0.056126,0.075964,0.005075,-0.027964,-0.090211,-0.10761,6
-0.18958,0.043125,-0.176512,0.053856,-0.065703,-0.036607,0.088488,0.047337,0.000565,-0.090686,-0.128284,7
-0.166166,0.05022,-0.195231,0.014636,-0.064725,-0.069027,0.082745,0.004685,-0.002663,-0.120247,-0.078194,6
-0.175584,0.059716,-0.176951,0.001847,-0.076823,-0.066525,0.0865,0.025409,-0.005061,-0.126228,-0.113175,6
-0.172638,0.043196,-0.217519,0.02061,-0.053809,-0.088618,0.086241,0.045411,-0.006307,-0.118266,-0.108355,7
-0.217085,0.038979,-0.222794,0.002897,-0.050388,-0.07708,0.077142,0.032931,-0.024341,-0.120949,-0.06707,6
-0.157648,0.021085,-0.163363,-0.0194,-0.037881,-0.051389,0.08254,-0.001682,-0.000246,-0.080998,-0.106178,5
-0.158886,0.057927,-0.167572,-0.002396,-0.035053,-0.061451,0.071024,0.021963,-0.01218,-0.119446,-0.106134,6
-0.181944,0.060558,-0.176254,0.031816,0.014404,-0.058992,0.029813,-0.026025,-0.029734,-0.178518,-0.104875,6
-0.157648,0.021085,-0.163363,-0.0194,-0.037881,-0.051389,0.08254,-0.001682,-0.000246,-0.080998,-0.106178,5
-0.179905,0.104149,-0.181501,0.002149,-0.022009,-0.068457,0.025401,-0.003017,0.007299,-0.143263,-0.080589,7
-0.210657,0.042021,-0.254375,-0.011006,-0.033655,-0.097694,0.069882,0.055197,-0.036316,-0.104623,-0.051445,7
-0.140146,0.048585,-0.187371,0.02948,0.006636,-0.085616,0.074573,0.021921,0.023171,-0.1021,-0.011379,6
-0.150446,0.060787,-0.170322,-0.007131,-0.040408,-0.056581,0.086646,0.014526,-0.011764,-0.102666,-0.108446,5
-0.150049,0.059805,-0.167646,-0.002184,-0.05311,-0.056979,0.093084,0.031598,0.007769,-0.107514,-0.0907,7
-0.141186,0.03805,-0.152713,-0.009829,-0.034556,-0.066347,0.076166,0.016108,0.022805,-0.109176,-0.066687,6
-0.167619,0.039757,-0.189834,-0.002589,-0.045992,-0.074805,0.068812,0.031335,0.031247,-0.111454,-0.103206,7
-0.16088,0.021667,-0.143521,-0.007087,-0.020175,-0.056555,0.105809,0.013584,-0.0078,-0.123034,-0.070708,5
-0.16088,0.021667,-0.143521,-0.007087,-0.020175,-0.056555,0.105809,0.013584,-0.0078,-0.123034,-0.070708,5
-0.068958,0.03417,-0.235078,-0.02453,0.004687,0.015171,0.078883,-0.040214,0.020462,-0.088609,-0.112723,5
-0.134732,0.031831,-0.176853,-0.040292,0.015533,-0.082118,0.098515,0.052166,-0.002685,-0.065662,-0.099989,5
-0.179173,0.069031,-0.200605,0.01809,-0.01491,-0.080498,0.062205,0.021608,0.011582,-0.142576,-0.085806,7
-0.193817,0.02979,-0.216572,-0.003116,-0.061751,-0.091817,0.068121,0.01918,0.011681,-0.077966,-0.111234,6
-0.171352,0.027684,-0.194413,0.008621,-0.056522,-0.070671,0.088994,0.014099,-0.001038,-0.111687,-0.094527,6
-0.140606,0.043766,-0.15529,-0.002287,-0.043357,-0.091368,0.084184,0.014294,0.003811,-0.093342,-0.097271,6
-0.162586,0.031573,-0.170494,0.012213,-0.003154,-0.073206,0.053603,0.009733,-0.026927,-0.129364,-0.103996,6
-0.173743,0.059281,-0.195527,0.008031,-0.054546,-0.076493,0.106648,0.030817,-0.008084,-0.129575,-0.093056,6
-0.142185,0.07097,-0.146977,0.012057,-0.032698,-0.074144,0.050169,-0.031322,-0.023241,-0.095095,-0.066688,6
-0.142185,0.07097,-0.146977,0.012057,-0.032698,-0.074144,0.050169,-0.031322,-0.023241,-0.095095,-0.066688,6
-0.18412,0.057281,-0.178275,0.033958,0.013635,-0.061036,0.036219,-0.022892,-0.029497,-0.180954,-0.098507,6
-0.213241,0.012444,-0.18139,0.058812,-0.023622,-0.024654,0.079059,0.020049,-0.037437,-0.128893,-0.089849,4
-0.192161,0.004387,-0.211327,0.005984,-0.035154,-0.081521,0.084885,0.058563,-0.022309,-0.139543,-0.117624,7
-0.198835,0.01858,-0.201045,0.005258,-0.023661,-0.056129,0.081991,0.047101,-0.070345,-0.140581,-0.032967,5
-0.149856,0.051163,-0.186995,0.004581,-0.030453,-0.086094,0.075363,0.026453,-0.009774,-0.087599,-0.083094,6
-0.149856,0.051163,-0.186995,0.004581,-0.030453,-0.086094,0.075363,0.026453,-0.009774,-0.087599,-0.083094,6
-0.165068,0.0457,-0.167229,-0.012689,-0.079916,-0.052578,0.073944,0.030146,-0.003722,-0.120542,-0.11499,5
-0.144427,0.087746,-0.131185,0.027057,0.010358,-0.052327,0.046311,0.012863,-0.008191,-0.155265,-0.073446,6
-0.158713,0.017052,-0.151257,-0.020395,-0.014323,-0.0791,0.068591,-0.00121,-0.013772,-0.077695,-0.077556,5
-0.19329,0.047392,-0.216118,-0.030499,-0.037588,-0.071479,0.088645,0.027644,-0.058486,-0.066889,-0.055443,5
-0.187432,0.035129,-0.212716,-0.00811,-0.083733,-0.061861,0.069572,0.015451,-0.016861,-0.104686,-0.104916,6
-0.2206,-0.00418,-0.20866,0.093327,-0.041122,-0.036851,0.104866,0.042487,-0.029195,-0.102136,-0.119233,5
-0.187432,0.035129,-0.212716,-0.00811,-0.083733,-0.061861,0.069572,0.015451,-0.016861,-0.104686,-0.104916,6
-0.19329,0.047392,-0.216118,-0.030499,-0.037588,-0.071479,0.088645,0.027644,-0.058486,-0.066889,-0.055443,5
-0.168355,-0.002126,-0.133552,-0.017574,-0.032465,-0.039132,0.102134,0.021496,-0.033612,-0.118635,-0.094593,4
-0.203415,0.055194,-0.204096,0.038824,-0.077664,-0.05112,0.103508,0.0243,0.009883,-0.109306,-0.097972,6
-0.16574,0.003496,-0.202725,0.018653,-0.046367,-0.026426,0.101543,-0.017828,-0.055109,-0.138245,-0.104526,5
-0.161769,0.065506,-0.21973,0.031069,-0.061283,-0.082754,0.065605,0.032862,-0.031378,-0.118969,-0.071475,7
-0.166746,0.002864,-0.203486,0.01879,-0.046344,-0.027771,0.102051,-0.019549,-0.05334,-0.137277,-0.103742,5
-0.168159,0.012922,-0.167895,-0.028927,-0.015626,-0.059228,0.08189,-0.008634,-0.008808,-0.08007,-0.085841,6
-0.1471,0.049721,-0.158174,0.016867,-0.037719,-0.080302,0.05496,-0.035201,-0.01963,-0.088226,-0.059626,6
-0.174979,0.046058,-0.153779,-0.024198,-0.015445,-0.068371,0.066587,-0.002306,-0.015925,-0.068089,-0.081339,6
-0.150438,0.001755,-0.149169,-0.020432,-0.044015,-0.071718,0.075576,0.01391,0.021593,-0.087424,-0.09355,6
-0.158806,0.053807,-0.184916,-0.01927,-0.016625,-0.105838,0.049846,0.030861,-0.000108,-0.068633,-0.094697,6
-0.174979,0.046058,-0.153779,-0.024198,-0.015445,-0.068371,0.066587,-0.002306,-0.015925,-0.068089,-0.081339,6
-0.150438,0.001755,-0.149169,-0.020432,-0.044015,-0.071718,0.075576,0.01391,0.021593,-0.087424,-0.09355,6
-0.159237,0.033661,-0.178593,0.001356,-0.073033,-0.072475,0.066868,0.017913,0.00913,-0.103376,-0.098654,7
-0.161032,0.046262,-0.186098,0.009328,-0.059855,-0.071371,0.086444,0.026613,-0.007593,-0.127546,-0.082909,8
-0.18096,0.037443,-0.129069,0.023148,0.01733,-0.014649,0.066987,0.01621,-0.010535,-0.085914,-0.122919,5
-0.160374,0.058328,-0.180481,0.018743,-0.028299,-0.07606,0.064226,-0.001313,0.022349,-0.120348,-0.044932,7
-0.160374,0.058328,-0.180481,0.018743,-0.028299,-0.07606,0.064226,-0.001313,0.022349,-0.120348,-0.044932,7
-0.160374,0.058328,-0.180481,0.018743,-0.028299,-0.07606,0.064226,-0.001313,0.022349,-0.120348,-0.044932,7
-0.145047,0.061423,-0.156187,-0.002172,-0.005109,-0.01753,0.10025,0.005877,-0.005386,-0.148845,-0.028152,5
-0.160374,0.058328,-0.180481,0.018743,-0.028299,-0.07606,0.064226,-0.001313,0.022349,-0.120348,-0.044932,7
-0.157335,0.038134,-0.194746,0.023116,-0.04182,-0.082169,0.074072,0.005311,0.027076,-0.116445,-0.034082,7
-0.155935,0.002966,-0.170276,0.005107,-0.025873,-0.077819,0.078344,0.012887,-0.012219,-0.104004,-0.098571,6
-0.144004,0.031652,-0.149142,0.001592,-0.017873,-0.081693,0.045531,-0.01525,0.002425,-0.076039,-0.082889,5
-0.155935,0.002966,-0.170276,0.005107,-0.025873,-0.077819,0.078344,0.012887,-0.012219,-0.104004,-0.098571,6
-0.138456,0.042612,-0.156681,-0.003651,-0.037831,-0.080277,0.08843,0.025335,0.01423,-0.094346,-0.087742,6
-0.146345,0.047496,-0.145971,-0.010837,-0.066861,-0.058685,0.073728,0.011581,0.012446,-0.095933,-0.118232,6
-0.160008,0.061908,-0.17553,0.004856,-0.060806,-0.051142,0.049659,0.003314,0.00939,-0.123704,-0.107639,6
-0.154983,0.043346,-0.164425,-0.018719,-0.03185,-0.068964,0.085459,0.010542,-0.027403,-0.063402,-0.054612,6
-0.189237,0.071455,-0.180704,-0.00739,-0.001131,-0.072133,0.030951,0.022933,0.025326,-0.149703,-0.088279,6
-0.147496,0.038117,-0.172227,-0.000451,-0.039891,-0.083149,0.079401,0.008904,0.003687,-0.091958,-0.092102,6
-0.156289,0.055939,-0.156223,-0.016452,-0.014076,-0.076017,0.054112,0.036955,0.017712,-0.12563,-0.06886,6
-0.140644,0.090937,-0.185667,0.001967,-0.043134,-0.042834,0.079306,0.015797,-0.03609,-0.135233,-0.104457,6
-0.140644,0.090937,-0.185667,0.001967,-0.043134,-0.042834,0.079306,0.015797,-0.03609,-0.135233,-0.104457,6
-0.179081,0.057665,-0.141585,-0.0156,-0.019037,-0.058395,0.046333,-0.02047,-0.01499,-0.092144,-0.098645,6
-0.15871,0.0671,-0.182712,0.005094,-0.047275,-0.066014,0.089647,0.04418,-0.014508,-0.129643,-0.100584,6
-0.124032,0.069651,-0.132559,0.000325,-0.018135,-0.063172,0.099406,0.044258,-0.011435,-0.103439,-0.104896,6
-0.16183,0.060682,-0.145163,-0.012888,-0.020517,-0.0817,0.07837,-0.020295,-0.025509,-0.054298,-0.117636,5
-0.171479,0.001008,-0.130473,-0.002144,0.007932,-0.064879,0.042185,0.001411,0.038212,-0.062414,-0.138283,5
-0.131138,0.032875,-0.148225,0.002864,-0.02017,-0.06629,0.094485,0.001906,-0.012834,-0.095614,-0.085766,5
-0.197945,0.055158,-0.261928,0.009156,-0.052856,-0.089943,0.043482,0.057029,-0.090285,-0.137901,-0.088136,7
-0.147274,0.057915,-0.152797,0.00674,-0.031923,-0.076355,0.06447,-0.015887,-0.023123,-0.078903,-0.065179,5
-0.153268,0.06763,-0.20656,0.01674,-0.047131,-0.085112,0.04962,0.035854,-0.026095,-0.094409,-0.091164,6
-0.208507,0.047113,-0.153772,-0.000616,0.028726,-0.049436,0.050715,-0.000476,-0.024287,-0.156392,-0.099383,5
-0.147274,0.057915,-0.152797,0.00674,-0.031923,-0.076355,0.06447,-0.015887,-0.023123,-0.078903,-0.065179,5
-0.115021,0.062057,-0.118101,-0.000347,-0.05637,-0.051473,0.034029,0.025038,-0.023895,-0.082602,-0.108586,4
-0.216774,0.006161,-0.206711,-0.002959,-0.059683,-0.052056,0.074783,0.043577,-0.031053,-0.159176,-0.129794,6
-0.223215,0.020031,-0.234197,0.113227,-0.055807,-0.022752,0.054486,0.104307,-0.024079,0.040833,-0.10583,4
-0.128409,0.012593,-0.14188,-0.002641,-0.013025,-0.095738,0.074799,0.006884,-0.016263,-0.079178,-0.108196,6
-0.216774,0.006161,-0.206711,-0.002959,-0.059683,-0.052056,0.074783,0.043577,-0.031053,-0.159176,-0.129794,6
-0.160753,0.020965,-0.138494,0.013545,-0.022599,-0.070688,0.090155,-0.01525,-0.035993,-0.100341,-0.112091,4
-0.196294,0.007001,-0.194227,0.041613,-0.033697,-0.070455,0.080904,0.031768,-0.022526,-0.11497,-0.111299,4
-0.185114,0.023295,-0.124587,-0.032415,-0.01149,-0.053405,0.036002,-0.025477,0.043058,-0.103973,-0.104641,5
-0.154316,0.068839,-0.134535,-0.006822,-0.021138,-0.056473,0.050193,0.001264,0.000299,-0.094136,-0.102255,5
-0.187492,0.053443,-0.190355,-0.011144,-0.058262,-0.061326,0.06733,0.040768,-0.001328,-0.129766,-0.102562,6
-0.154446,0.056968,-0.163185,-0.005584,-0.032517,-0.073674,0.089096,0.001163,-0.061716,-0.059142,-0.073667,5
-0.240787,0.06345,-0.163862,0.136283,0.036926,-0.00088,-0.031375,0.025123,0.029599,-0.023785,-0.120456,6
-0.153998,0.043805,-0.170171,0.017693,-0.031493,-0.076348,0.080749,-0.008459,-0.029448,-0.117767,-0.073799,5
-0.183172,0.003002,-0.160038,-0.036822,-0.020182,-0.065881,0.075663,0.00432,0.00643,-0.09062,-0.111603,5
-0.153998,0.043805,-0.170171,0.017693,-0.031493,-0.076348,0.080749,-0.008459,-0.029448,-0.117767,-0.073799,5
-0.163133,0.045987,-0.183908,0.018996,-0.032087,-0.072787,0.060787,-0.001368,0.01109,-0.122317,-0.068106,6
-0.169417,0.027438,-0.171078,0.012053,-0.012301,-0.070731,0.056764,0.005969,-0.021694,-0.129017,-0.110985,6
-0.169417,0.027438,-0.171078,0.012053,-0.012301,-0.070731,0.056764,0.005969,-0.021694,-0.129017,-0.110985,6
-0.16835,0.035765,-0.148319,-0.005011,-0.00742,-0.071146,0.057775,-0.010655,-0.002137,-0.099007,-0.093242,5
-0.138343,0.009747,-0.167961,0.009475,-0.030742,-0.059131,0.088004,-0.011404,-0.041701,-0.108054,-0.100062,5
-0.121684,0.013645,-0.147872,0.002093,-0.03178,-0.057392,0.07206,0.011106,-0.04987,-0.110348,-0.100038,5
-0.171007,0.030792,-0.168874,0.007031,-0.006675,-0.073833,0.083297,0.00733,-0.026406,-0.135762,-0.094592,5
-0.189409,0.021014,-0.175527,0.009723,-0.035188,-0.054365,0.04331,0.002668,-0.021626,-0.13286,-0.103194,5
-0.183916,0.027387,-0.117956,-0.027279,-0.001943,-0.048749,0.026466,-0.03414,0.054848,-0.1133,-0.104231,5
-0.191829,0.031241,-0.200907,0.025327,-0.029872,-0.061557,0.089998,0.025286,-0.011118,-0.06787,-0.075678,6
-0.167443,0.022615,-0.20247,0.018253,-0.024022,-0.060787,0.075781,0.003422,-0.040521,-0.122428,-0.118639,6
-0.167443,0.022615,-0.20247,0.018253,-0.024022,-0.060787,0.075781,0.003422,-0.040521,-0.122428,-0.118639,6
-0.086845,0.035839,-0.242675,-0.036418,0.004711,0.051697,0.097021,-0.048322,0.031178,-0.10629,-0.075012,5
-0.201403,0.000165,-0.180516,0.01238,-0.028379,-0.03829,0.09608,0.007381,-0.033749,-0.168546,-0.068469,4
-0.164827,0.065869,-0.128349,-0.008329,-0.010788,-0.049278,0.049339,-0.004304,0.010528,-0.10858,-0.10105,5
-0.162606,0.019482,-0.139118,0.006011,-0.02067,-0.064051,0.091775,-0.015622,-0.036798,-0.107888,-0.111,4
-0.166836,0.066908,-0.183327,0.005226,-0.033616,-0.063655,0.048471,0.028093,-0.020012,-0.14429,-0.091096,6
-0.155194,0.025083,-0.165684,0.009063,-0.022703,-0.073069,0.064167,0.005076,-0.025653,-0.10381,-0.103075,6
-0.155194,0.025083,-0.165684,0.009063,-0.022703,-0.073069,0.064167,0.005076,-0.025653,-0.10381,-0.103075,6
-0.155786,0.048966,-0.165082,-0.003916,-0.021517,-0.065479,0.088336,0.050691,0.026623,-0.125206,-0.083776,6
-0.150741,0.054713,-0.150648,0.017008,-0.045597,-0.071579,0.057447,-0.036806,-0.010246,-0.090172,-0.06336,6
-0.215452,0.0454,-0.25851,-0.005883,-0.023967,-0.085765,0.039626,0.068094,-0.047326,-0.158448,-0.093803,8
-0.196189,0.052941,-0.255962,0.022379,-0.045871,-0.086781,0.030224,0.046641,-0.062474,-0.173322,-0.095738,6
-0.185739,0.050967,-0.188126,-0.009451,-0.044041,-0.070495,0.042961,0.025489,-0.025312,-0.12853,-0.096183,6
